,sys_name,attribute,mcmc_tune,mcmc_cores,mcmc_samples,advi_its,advi_trace_draws,t,rnd,relative_error,absolute_error,system,mape,fitting_time,ft_selection_seconds,pred_samples,pred_time,corect_in_conf-0.05,corect_in_conf-0.1,corect_in_conf-0.15,corect_in_conf-0.2,corect_in_conf-0.25,corect_in_conf-0.3,corect_in_conf-0.35,corect_in_conf-0.4,corect_in_conf-0.45,corect_in_conf-0.5,corect_in_conf-0.55,corect_in_conf-0.6,corect_in_conf-0.65,corect_in_conf-0.7,corect_in_conf-0.75,corect_in_conf-0.8,corect_in_conf-0.85,corect_in_conf-0.9,corect_in_conf-0.95,mape_to_nearest_conf_bound-0.05,mape_to_nearest_conf_bound-0.1,mape_to_nearest_conf_bound-0.15,mape_to_nearest_conf_bound-0.2,mape_to_nearest_conf_bound-0.25,mape_to_nearest_conf_bound-0.3,mape_to_nearest_conf_bound-0.35,mape_to_nearest_conf_bound-0.4,mape_to_nearest_conf_bound-0.45,mape_to_nearest_conf_bound-0.5,mape_to_nearest_conf_bound-0.55,mape_to_nearest_conf_bound-0.6,mape_to_nearest_conf_bound-0.65,mape_to_nearest_conf_bound-0.7,mape_to_nearest_conf_bound-0.75,mape_to_nearest_conf_bound-0.8,mape_to_nearest_conf_bound-0.85,mape_to_nearest_conf_bound-0.9,mape_to_nearest_conf_bound-0.95,mape_to_nearest_conf_bound_excl_zeros-0.05,mape_to_nearest_conf_bound_excl_zeros-0.1,mape_to_nearest_conf_bound_excl_zeros-0.15,mape_to_nearest_conf_bound_excl_zeros-0.2,mape_to_nearest_conf_bound_excl_zeros-0.25,mape_to_nearest_conf_bound_excl_zeros-0.3,mape_to_nearest_conf_bound_excl_zeros-0.35,mape_to_nearest_conf_bound_excl_zeros-0.4,mape_to_nearest_conf_bound_excl_zeros-0.45,mape_to_nearest_conf_bound_excl_zeros-0.5,mape_to_nearest_conf_bound_excl_zeros-0.55,mape_to_nearest_conf_bound_excl_zeros-0.6,mape_to_nearest_conf_bound_excl_zeros-0.65,mape_to_nearest_conf_bound_excl_zeros-0.7,mape_to_nearest_conf_bound_excl_zeros-0.75,mape_to_nearest_conf_bound_excl_zeros-0.8,mape_to_nearest_conf_bound_excl_zeros-0.85,mape_to_nearest_conf_bound_excl_zeros-0.9,mape_to_nearest_conf_bound_excl_zeros-0.95
43,x264,benchmark-energy,1000,3,4000,100000,5000,1,3,False,True,anonymized,11.613557922594838,118.4643895626068,0.033473730087280266,1000,6.325488090515138,0.017144097222222224,0.03819444444444445,0.06575520833333333,0.08680555555555555,0.10980902777777778,0.13216145833333334,0.1545138888888889,0.1759982638888889,0.201171875,0.2259114583333333,0.2506510416666667,0.2727864583333333,0.2994791666666667,0.3259548611111111,0.3587239583333333,0.3932291666666667,0.4351128472222222,0.4837239583333333,0.5549045138888888,11.453826218509155,11.126353983083478,10.832732799940702,10.54414874920973,10.249240979698829,9.953975506605284,9.666715206504113,9.387835355900906,9.115499899178321,8.812586203658439,8.531749596433103,8.235297093299165,7.917497549477904,7.598761922235563,7.250462319910808,6.878552530446478,6.463349309569613,5.974079162399745,5.302941261551085,11.653616960673482,11.568194754974876,11.595176014431305,11.546444257689743,11.513530578852315,11.46984724542064,11.433322297631149,11.392980068472841,11.411090338335695,11.384467963683234,11.38554941800282,11.32445508980082,11.302301334570688,11.273372484759006,11.306304693789851,11.336326917130675,11.441841574528148,11.571482463361926,11.914165447697412
44,VP8,energy,1000,3,4000,100000,5000,2,3,False,True,anonymized,19.55180636862448,105.02364540100098,0.2851443290710449,1000,5.78583574295044,0.06578947368421052,0.17799707602339182,0.2715643274853801,0.37609649122807015,0.4883040935672514,0.5544590643274854,0.6118421052631579,0.653874269005848,0.6896929824561403,0.7200292397660819,0.7489035087719298,0.777046783625731,0.8070175438596491,0.8399122807017544,0.8570906432748538,0.8779239766081871,0.9031432748538012,0.9155701754385964,0.9232456140350878,22.29915044704711,17.372770254506463,14.049372423143627,11.149348378492407,8.922633294605111,7.536377923535866,6.615002451376205,5.812683530178425,5.148342038717549,4.534744721872063,3.991079667018509,3.459307558764681,2.960639816397004,2.5907380564064915,2.190846799771952,1.8122853822021787,1.4617495642355975,1.0992560000022993,0.5921105870508931,23.869513154585643,21.13468182140048,19.287046136337672,17.87030882457834,17.437374781456846,16.91511894896975,17.042040213714973,16.793560864380332,16.591123460460793,16.197208301621366,15.894605486117381,15.515845050459292,15.341497230420835,16.18324046193644,15.330324409657445,14.845547322470546,15.091874746221109,13.019759376650615,7.714355077005923
45,HSQLDB,benchmark-energy,1000,3,4000,100000,5000,2,4,False,True,anonymized,9.050276536073417,165.75321769714355,0.08644461631774902,1000,5.620844841003418,0.02199074074074074,0.05439814814814815,0.08333333333333333,0.1261574074074074,0.15393518518518515,0.18055555555555555,0.2013888888888889,0.2361111111111111,0.2523148148148148,0.2719907407407408,0.28935185185185186,0.3090277777777778,0.3229166666666667,0.33912037037037035,0.3541666666666667,0.3773148148148148,0.4027777777777778,0.43171296296296297,0.4722222222222222,8.943404190264847,8.792401567733126,8.666405242682993,8.537287933005455,8.41175410498842,8.293905723347757,8.169118201284768,8.040897926476722,7.907892772330217,7.783266494857347,7.65488325068829,7.526789113729423,7.385319072344912,7.226773298075157,7.0690485327322605,6.894970288334163,6.682829058364943,6.424616566440477,6.079022353573817,9.144498485667253,9.29820679867983,9.454260264745084,9.76982354187644,9.942210050218874,10.121376475949807,10.229156704217447,10.52626637647862,10.57650054998964,10.691164151918516,10.77169239184802,10.893041531427507,10.907548168386333,10.935082538593583,10.945623534553174,11.072963437027354,11.189853307029674,11.30523159552866,11.518147617297766
46,LLVM,energy,1000,3,4000,100000,5000,1,4,True,False,anonymized,20.030625733756235,126.37319993972778,0.04630208015441895,1000,61.80674004554749,0.0001068115234375,0.0001220703125,0.000274658203125,0.0003662109375,0.0004730224609375,0.0005950927734375,0.00067138671875,0.000823974609375,0.0009002685546875,0.0010833740234375,0.0013427734375,0.001495361328125,0.0018157958984375,0.0022735595703125,0.002838134765625,0.0037078857421875,0.0048370361328125,0.00714111328125,0.0117340087890625,19.87385276144756,19.68640416463589,19.488802667986786,19.288557489924038,19.082910712954007,18.87603603789297,18.664407647156857,18.44483923811649,18.219192955736386,17.981418943849693,17.73344425230398,17.46555179910373,17.17485521481957,16.856263260575126,16.49872416833781,16.081876609212493,15.576506916166794,14.91188551664142,13.863399785336087,19.87597574469666,19.688807583530366,19.49415689809185,19.295623758390246,19.091941630167987,18.88727571918338,18.676947101387526,18.460049850481077,18.235609901906614,18.000920673705547,17.757288267311356,17.491708223143462,17.206097976954233,16.894674309037757,16.545683046613416,16.141728293405876,15.65221725659558,15.019138888833403,14.028004513591574
47,PostgreSQL,benchmark-energy,1000,3,4000,100000,5000,1,5,True,False,anonymized,4.639546612520896,155.71644759178162,0.02936077117919922,1000,10.206881046295166,0.0,0.0,0.005787037037037037,0.0046296296296296285,0.009259259259259259,0.012731481481481479,0.013888888888888888,0.016203703703703703,0.017361111111111112,0.017361111111111112,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.019675925925925927,0.019675925925925927,0.019675925925925927,0.019675925925925927,0.02430555555555556,0.026620370370370367,4.6385698184253155,4.636285413580994,4.634317920807072,4.632487939304176,4.63035310991275,4.6282797667703965,4.625787573061014,4.6234226798890825,4.620891449383432,4.618383062653473,4.615593540739809,4.61269773664384,4.609437522477453,4.605749339437547,4.601394579428726,4.596246746430649,4.589504955014955,4.579592697952672,4.56299080022807,4.6385698184253155,4.636285413580994,4.661292996015494,4.654034394835825,4.673627438042777,4.6879644999878325,4.690939510709759,4.699573171087256,4.702532641068651,4.699979936551945,4.702680211319805,4.6997297694107045,4.696408041769481,4.698190589461676,4.693748425769092,4.688497271447557,4.681620166626825,4.6936750783287176,4.687781273956066
48,HSQLDB,benchmark-energy,1000,3,4000,100000,5000,1,3,True,False,anonymized,11.797182198869429,120.82643675804138,0.030306577682495117,1000,10.31806468963623,0.012731481481481479,0.023148148148148147,0.03356481481481482,0.04398148148148148,0.04976851851851852,0.059027777777777776,0.07407407407407407,0.08101851851851853,0.10069444444444443,0.1226851851851852,0.1423611111111111,0.1597222222222222,0.1863425925925926,0.20023148148148148,0.22106481481481485,0.2418981481481481,0.2673611111111111,0.28935185185185186,0.3287037037037037,11.704359424602965,11.630666575172755,11.553220151391288,11.464824806462655,11.391605033498962,11.305970819405102,11.210375668850308,11.121817543269081,11.026144811924588,10.929814735316448,10.835411824735443,10.725756898395671,10.624895127720103,10.510584615178804,10.386864157328748,10.237485696300928,10.066721655377561,9.85157609532687,9.52884015659008,11.85529489197768,11.906274787854574,11.95446971353542,11.992262267292654,11.988242081538491,12.015201461212802,12.107205722358337,12.102330424917483,12.260732454958616,12.458258484582341,12.634002451513393,12.7645371352808,13.058192589402804,13.142033440686662,13.33469633273705,13.504103269624432,13.740359415870795,13.862804147170058,14.194686026368673
49,VP8,energy,1000,3,4000,100000,5000,3,1,True,False,anonymized,5.156584236229144,446.6282811164856,0.21501564979553225,1000,13.301494836807251,0.0445906432748538,0.10343567251461988,0.15497076023391812,0.2149122807017544,0.2733918128654971,0.3249269005847953,0.3782894736842105,0.4232456140350877,0.4671052631578948,0.5043859649122807,0.5486111111111112,0.5997807017543859,0.6374269005847953,0.6790935672514621,0.7182017543859649,0.7587719298245614,0.8033625730994152,0.8468567251461988,0.8998538011695907,5.014716806208752,4.640917424848027,4.280375113564756,3.928109686059338,3.6054569521426267,3.2926202881144415,2.9934796727211648,2.723991662782734,2.460347205988004,2.210254355341556,1.9773423670497356,1.7502047459990215,1.525893637077694,1.3180490798380031,1.1144301137816106,0.9114660544628344,0.6951175475740522,0.4847715794601791,0.2542180814926453,5.24876250259646,5.176335130201466,5.065357400827496,5.00340228168452,4.9620373345383415,4.877427779253443,4.814909103212878,4.722966533189835,4.616947843335515,4.459628256795352,4.380573859310183,4.3731143242496096,4.20851309581106,4.107269114392685,3.9547091975440813,3.778441098500477,3.5350215802278933,3.1654774257829352,2.538469602057948
50,VP8,energy,1000,3,4000,100000,5000,2,3,True,False,anonymized,15.938188129061356,165.8714737892151,0.31333327293396,1000,12.336174011230467,0.02887426900584795,0.06944444444444445,0.10526315789473684,0.14327485380116958,0.19298245614035087,0.24195906432748535,0.2843567251461988,0.3223684210526316,0.3578216374269006,0.40899122807017546,0.4528508771929825,0.4996345029239766,0.5606725146198829,0.6048976608187134,0.6469298245614035,0.6816520467836257,0.7207602339181286,0.7748538011695907,0.8300438596491229,15.57608812684382,14.721126928096528,13.732228412307007,12.878061337848086,11.92323405922474,11.092100351402452,10.273806238617539,9.526559634616182,8.784776018784022,8.12499506667222,7.459809222714911,6.800949721413238,6.156633035080957,5.57469690165367,5.00397440506043,4.37434617206661,3.7417623500630333,3.0929906031367143,2.3590934078900667,16.039208549132358,15.819718489894777,15.347784696107832,15.031730298785133,14.774442203821962,14.632587541676527,14.356043855392027,14.058612276326793,13.679651216501473,13.747672543237595,13.633959942116231,13.591963796776204,14.013767041581948,14.109501131289955,14.172747383276745,13.74077052442508,13.39981909656081,13.737698523022807,13.880601212875748
51,PostgreSQL,benchmark-energy,1000,3,4000,100000,5000,3,5,True,False,anonymized,1.2726866985138652,137.732421875,0.13264083862304688,1000,10.523616313934326,0.030092592592592587,0.05555555555555555,0.11458333333333333,0.16087962962962962,0.2164351851851852,0.25578703703703703,0.2986111111111111,0.3333333333333333,0.3784722222222222,0.4259259259259259,0.4768518518518519,0.5138888888888888,0.5648148148148148,0.6168981481481481,0.6504629629629629,0.6921296296296297,0.7430555555555556,0.7974537037037037,0.8726851851851852,1.2495087355077756,1.1709335782862942,1.0852675448387996,1.0060669293826368,0.9391040231813612,0.8599355365073514,0.7936507704523573,0.7358506359556103,0.6720606764101812,0.6179017256139511,0.5646092339461203,0.5102222656984369,0.451508563092483,0.3975033053310419,0.34575797647744144,0.296479744502811,0.234726690865582,0.17588277365433794,0.1059907416632324,1.2882763096404757,1.239812024067841,1.2257139329944091,1.1989542441194456,1.198502032538694,1.1554965840472031,1.1315416925261337,1.103775953933415,1.0813043285258779,1.0763449413920438,1.0792530489589556,1.0496000894367843,1.0375090385954928,1.0375917093837466,0.9891883830347992,0.9630018768813108,0.9135309049903728,0.8683583796419886,0.8325090981548439
52,HSQLDB,benchmark-energy,1000,3,4000,100000,5000,2,1,True,False,anonymized,9.244001293674193,317.40300965309143,0.08682417869567871,1000,10.491665363311768,0.011574074074074072,0.026620370370370367,0.04166666666666666,0.052083333333333336,0.07407407407407407,0.08796296296296298,0.11458333333333333,0.1261574074074074,0.1388888888888889,0.15625,0.16782407407407407,0.18055555555555555,0.2025462962962963,0.21180555555555555,0.2337962962962963,0.24074074074074076,0.2569444444444444,0.2881944444444444,0.3101851851851852,9.2138361873987,9.136753332722446,9.065597797349437,9.004332590100605,8.928272904843839,8.85687324569885,8.784489406925047,8.714220540028103,8.639653465957906,8.563804387648817,8.483648429413872,8.40668863602054,8.318383896663644,8.229866026102085,8.126670054649862,8.008998526324941,7.871523634904604,7.706518094929894,7.445573540593081,9.32172654088112,9.386628869764797,9.459754223321154,9.499076139007233,9.642534737231342,9.711089447060669,9.921305683115348,9.972300061701036,10.033145960467246,10.149694089065266,10.194537194733776,10.25900986090642,10.431180967659493,10.44141592738943,10.606409255615528,10.54843708345236,10.593452368469748,10.826718104096631,10.793583119249027
53,HSQLDB,benchmark-energy,1000,3,4000,100000,5000,1,4,False,True,anonymized,11.790715084221766,98.7561285495758,0.028735876083374023,1000,5.675290822982787,0.018518518518518517,0.037037037037037035,0.05439814814814815,0.0763888888888889,0.09837962962962964,0.12037037037037035,0.13773148148148148,0.1597222222222222,0.19444444444444445,0.20833333333333331,0.2337962962962963,0.2465277777777778,0.2708333333333333,0.2835648148148148,0.3101851851851852,0.3240740740740741,0.34375,0.3599537037037037,0.3831018518518519,11.69424007761808,11.577150578120834,11.460458641035142,11.330753633213224,11.210153988001142,11.081300510198153,10.971286058867943,10.841763863715014,10.71638780075332,10.599488984043981,10.467013257383137,10.339291764589275,10.21289556209075,10.070590372515726,9.91166691760782,9.734591653413695,9.537590526784962,9.292821862530225,8.925979428143554,11.91488611681842,12.02242560035625,12.119750631400693,12.267883632952664,12.43334152199356,12.597689001067376,12.723746516593161,12.902595011363324,13.303102097486885,13.388828190371347,13.660875308729654,13.722193678348901,14.006256770867314,14.056526788131805,14.36859096780731,14.40186162422848,14.533471278910413,14.518983886484834,14.469129879767413
54,HSQLDB,benchmark-energy,1000,3,4000,100000,5000,2,2,False,True,anonymized,9.030748948734097,177.0185763835907,0.10113763809204103,1000,5.79944109916687,0.03125,0.060185185185185175,0.09837962962962964,0.11574074074074076,0.1412037037037037,0.1828703703703704,0.20601851851851846,0.2303240740740741,0.2569444444444444,0.2731481481481481,0.28935185185185186,0.3043981481481481,0.3263888888888889,0.33796296296296297,0.3576388888888889,0.3784722222222222,0.4050925925925926,0.4363425925925926,0.46875,8.939122001005991,8.811772523162931,8.663725662325707,8.520502304178292,8.390727215900187,8.258222755261752,8.139954445625461,8.014588267569385,7.890947924702848,7.759812208865231,7.626177974005463,7.502949365888648,7.369073782609112,7.222765142468704,7.057552394900086,6.865210788547392,6.664696701910571,6.416192566171182,6.062090467721612,9.227480775231992,9.376073226616713,9.609061581834931,9.635751296871783,9.77033465571127,10.106380255731096,10.252070905277547,10.412938741623982,10.619593468758977,10.675919981623505,10.731299298926249,10.786269970262547,10.939655924698064,10.909910984428253,10.98689237692554,11.045702274310887,11.202914300487807,11.383142458258524,11.410993821593626
55,VP8,energy,1000,3,4000,100000,5000,1,5,True,False,anonymized,17.51546636977097,168.53343486785892,0.027346372604370117,1000,11.79518985748291,0.015716374269005847,0.035453216374269014,0.05226608187134503,0.06871345029239766,0.09137426900584797,0.1111111111111111,0.13230994152046785,0.15679824561403508,0.18201754385964916,0.20906432748538006,0.2372076023391813,0.26644736842105265,0.2997076023391813,0.3442982456140351,0.4016812865497076,0.4608918128654971,0.5350877192982456,0.6019736842105263,0.6754385964912281,17.567078239409238,16.956103480270393,16.340712143916257,15.707517973697481,15.070846250323136,14.464245527533429,13.865056388827725,13.27389873300165,12.658913455365953,12.022679276247821,11.41344599198999,10.79596848961249,10.159235561644188,9.467590830633998,8.758531226680564,8.041140028054024,7.282506396333204,6.411547422372003,5.338173602116017,17.847577446351167,17.579347905274652,17.241877526322742,16.866471419166526,16.586418077588135,16.272276218475106,15.979273074908447,15.74225701495124,15.475776234978213,15.200577864978762,14.962715972249455,14.717374084494152,14.507133870907355,14.43886762130135,14.638571433230313,14.915633299495466,15.664259041169533,16.10835054876933,16.447345693006106
56,x264,benchmark-energy,1000,3,4000,100000,5000,2,2,False,True,anonymized,6.294775024347669,129.52992630004886,0.1827993392944336,1000,7.004202127456665,0.034505208333333336,0.076171875,0.11957465277777778,0.1664496527777778,0.21028645833333331,0.2634548611111111,0.3131510416666667,0.3532986111111111,0.3990885416666667,0.4442274305555556,0.4891493055555556,0.5323350694444444,0.576171875,0.6223958333333334,0.6631944444444444,0.7107204861111112,0.7601996527777778,0.8133680555555556,0.8721788194444444,6.051794246074673,5.585455480944389,5.200418164691691,4.821454386330611,4.439776864509518,4.071053750653226,3.743851903084016,3.418237510313503,3.1046586605268134,2.7956454405008397,2.531697939142918,2.26085343792122,1.9993598171248368,1.7464574689317065,1.5002757910746258,1.2549490599903559,1.0075838519337863,0.7550454726264308,0.4989008003328777,6.268075496945849,6.045989865208304,5.906711092654501,5.7842389513698125,5.622009285974133,5.527229134652345,5.450764476907157,5.285650485746516,5.166582559663254,5.030196872248291,4.955847112816723,4.834344613429691,4.717383531649385,4.625101159101899,4.454427091025695,4.338188498451284,4.201761438652387,4.045638997514644,3.9031152596500864
57,VP8,energy,1000,3,4000,100000,5000,3,2,False,True,anonymized,14.761759968219536,122.94270849227905,0.14145779609680176,1000,6.3367059230804434,0.0975877192982456,0.25182748538011696,0.40204678362573104,0.5259502923976608,0.6600877192982456,0.7613304093567251,0.8318713450292398,0.875,0.8980263157894737,0.9130116959064328,0.933845029239766,0.9477339181286548,0.962719298245614,0.9766081871345028,0.9883040935672516,0.998172514619883,0.9996345029239766,1.0,1.0,17.54979659341004,12.428366940288678,8.273148169801836,5.4921771606425045,3.3594114523480423,2.090728784166304,1.2687104653687618,0.9108059011192382,0.6496696453492874,0.4758361490221278,0.3119135457386189,0.1979199833165282,0.1130692110949683,0.056703012888916576,0.015460580283334332,0.001269355227255512,0.00018485551613100105,0.0,0.0,19.447648229878432,16.61163260802629,13.835778357321406,11.585656678117113,9.883171756585208,8.759929484653918,7.546069202715071,7.286447208953905,6.370953941489786,5.4701164022039555,4.714892050501996,3.786776743734413,3.0329153093709147,2.4240538010011834,1.3218796142250857,0.6945911803542161,0.5057646921344189,,
58,VP8,energy,1000,3,4000,100000,5000,3,5,True,False,anonymized,5.142272072553405,395.4297788143158,0.16258001327514648,1000,12.614989042282104,0.03508771929824561,0.09466374269005848,0.1421783625730994,0.19919590643274854,0.2576754385964912,0.3172514619883041,0.3644005847953216,0.4141081871345029,0.466374269005848,0.5036549707602339,0.5533625730994152,0.5957602339181286,0.6366959064327485,0.6801900584795322,0.7134502923976608,0.7587719298245614,0.7964181286549707,0.8435672514619883,0.9005847953216374,5.034001762493854,4.665865288801324,4.324086520419907,3.9641009429581424,3.628671273786053,3.32912683613098,3.029196482807808,2.748671563185103,2.4668469793606103,2.2322738392955066,1.9835708682842963,1.7648855051338708,1.5519421712092212,1.3361447361965553,1.1234716828364153,0.911727352473794,0.7098031754739362,0.4873746870421438,0.255687759680747,5.217056372039085,5.153737355736948,5.040775764750262,4.950150698280912,4.888254359959942,4.876065858487347,4.765889348454377,4.691431938162472,4.622803654473033,4.497423581967972,4.441121027517049,4.365937379788671,4.271744245903851,4.177933712267172,3.9206868931638175,3.779524297527728,3.486573587247199,3.1155540741759475,2.5719180532592785
59,HSQLDB,benchmark-energy,1000,3,4000,100000,5000,1,5,False,True,anonymized,11.790598329268994,98.89704084396362,0.0293428897857666,1000,5.716574192047119,0.027777777777777776,0.042824074074074084,0.053240740740740734,0.0787037037037037,0.08680555555555555,0.1076388888888889,0.13310185185185186,0.16550925925925927,0.17824074074074073,0.2013888888888889,0.2337962962962963,0.2488425925925926,0.2662037037037037,0.28587962962962965,0.3032407407407408,0.32060185185185186,0.3368055555555556,0.3541666666666667,0.3877314814814815,11.727780417946624,11.578620141140316,11.465129321743849,11.341048120469484,11.215674970199084,11.08757129943098,10.972668018159382,10.83934783009885,10.723057766035582,10.60189739467716,10.476425233632213,10.34183477298682,10.20731950587428,10.066865815767214,9.908042693396776,9.73560060223116,9.5429954012851,9.279564177671336,8.92126340475866,12.062859858459385,12.09664788626993,12.109867645460492,12.309881376992006,12.281803769647665,12.42498262348686,12.657390077022306,12.989176872684341,13.048904098386965,13.275419346378355,13.673159217308502,13.767866323359954,13.9102903045353,14.096875307654571,14.220180875572787,14.329742624067672,14.389438091990106,14.368357436394328,14.570834748036829
60,VP8,energy,1000,3,4000,100000,5000,3,4,False,True,anonymized,15.026400338680967,123.3561680316925,0.18352222442626956,1000,6.317335844039918,0.09685672514619884,0.2233187134502924,0.3622076023391813,0.5073099415204678,0.6458333333333334,0.751827485380117,0.8289473684210527,0.8717105263157895,0.8976608187134503,0.9166666666666666,0.9294590643274854,0.9426169590643276,0.9608918128654972,0.9736842105263158,0.9883040935672516,0.9985380116959064,1.0,1.0,1.0,17.8501931290538,12.728258558794955,8.89187386963556,5.600509323113104,3.4272998402342565,2.0557639974366317,1.287833711233572,0.9064160115573412,0.6566405633512326,0.4725805573353015,0.34914125623462383,0.2317798427250337,0.13903462595249064,0.06259173963194664,0.01727935058709577,0.0006549419139454112,0.0,0.0,0.0,19.76451979000048,16.388007254994353,13.941642926832602,11.367205866496626,9.677081901837902,8.283608684810929,7.528874004134727,7.065396602908505,6.416316361889187,5.6709666880236185,4.949484337087724,4.039169743284663,3.555128379495464,2.3784861060139724,1.4773844751966885,0.4479802691386613,,,
61,VP8,energy,1000,3,4000,100000,5000,2,4,True,False,anonymized,15.941194019183962,155.61716127395633,0.2834897041320801,1000,11.83842921257019,0.03399122807017544,0.06725146198830409,0.0983187134502924,0.14692982456140352,0.18421052631578946,0.2309941520467836,0.2719298245614035,0.32090643274853803,0.3600146198830409,0.4155701754385965,0.4557748538011696,0.5076754385964912,0.5595760233918129,0.606359649122807,0.6432748538011696,0.6787280701754386,0.7182017543859649,0.7777777777777778,0.8326023391812866,15.53091194716682,14.539784183533394,13.648750501077895,12.800535688490891,11.931656234513964,11.099028927658077,10.274023486042957,9.519829436087925,8.787875657259242,8.10653200153735,7.467649988551107,6.828480843945153,6.188463795917643,5.581717563929619,4.999007812755752,4.422091992730291,3.7846847308548015,3.0998805275239687,2.3654841925639687,16.077402605920707,15.588107181092232,15.137000961065713,15.005255202961044,14.625901190694535,14.432957769045865,14.111309366372252,14.018435595875435,13.731369387927632,13.870838997001991,13.721618783529776,13.869876458080132,14.051150992224624,14.179739326751564,14.013612065266127,13.764327294778244,13.430476554628713,13.94946237385786,14.13092740361358
62,PostgreSQL,benchmark-energy,1000,3,4000,100000,5000,3,5,False,True,anonymized,1.368553843049269,105.95904111862184,0.11770248413085938,1000,5.6982975006103525,0.04629629629629629,0.1226851851851852,0.1875,0.2719907407407408,0.3449074074074074,0.4155092592592592,0.462962962962963,0.5416666666666666,0.5844907407407407,0.6469907407407407,0.7025462962962963,0.7465277777777778,0.7962962962962963,0.8287037037037037,0.8657407407407407,0.8958333333333334,0.9328703703703703,0.9675925925925926,0.9849537037037036,1.338178171528534,1.2131968230300063,1.0651740214758494,0.9277880100876444,0.8021468236126673,0.6978493283302919,0.609453969935865,0.5233546461249204,0.4512080684176554,0.3695514939873529,0.3087831930558674,0.2618948368242333,0.20022348286721048,0.15657984230331165,0.11370696057864317,0.07893941284504351,0.05416520242372277,0.03331671479145178,0.015508866566043632,1.403138276942541,1.3828523154326198,1.3109834110471992,1.2744178707722174,1.2244785434652732,1.1939441973809348,1.134845323328852,1.1418646824543721,1.0859157969717388,1.0468606255904032,1.0380882443590251,1.0332289452791668,0.9829152795299424,0.9140877280409544,0.8469208098271355,0.7578183633124177,0.8068747395533874,1.0280586278505124,1.0307431317739766
63,x264,benchmark-energy,1000,3,4000,100000,5000,3,5,True,False,anonymized,4.52041101172969,468.18707728385925,0.2422354221343994,1000,15.679619550704956,0.025390625,0.05099826388888889,0.08875868055555555,0.12044270833333333,0.1482204861111111,0.18055555555555555,0.21549479166666666,0.2497829861111111,0.2853732638888889,0.3250868055555556,0.3643663194444444,0.4034288194444444,0.4431423611111111,0.482421875,0.5334201388888888,0.5865885416666666,0.6393229166666666,0.6953125,0.7619357638888888,4.400509895615098,4.204853719369833,4.007175450926842,3.80628371202034,3.610627501457469,3.4195044578405263,3.2395269057244023,3.0543411601013823,2.8803456007830324,2.6955345025434845,2.5199482909263216,2.3477549169664997,2.172938474097561,1.9965105852365528,1.8150788028189633,1.6153444628423022,1.4110328677568948,1.1852708356477504,0.9125436807579684,4.515152437985832,4.430817731272854,4.397490944956153,4.3274994682925545,4.238922681965864,4.172954592618947,4.129388653271934,4.071276848639621,4.0305595288212,3.993898066791119,3.9644662767458154,3.9354145716193636,3.9021436043030238,3.8574091307211895,3.8901781969254796,3.907352905394923,3.912177770531752,3.890119665715693,3.833182571497464
64,LLVM,energy,1000,3,4000,100000,5000,1,3,True,False,anonymized,20.002220498480288,110.0648283958435,0.04638671875,1000,60.78976559638977,9.1552734375e-05,0.0001373291015625,0.000244140625,0.000274658203125,0.0004425048828125,0.0005035400390625,0.000579833984375,0.0007781982421875,0.00091552734375,0.0010833740234375,0.0013427734375,0.0014801025390625,0.001800537109375,0.0023193359375,0.002899169921875,0.00372314453125,0.004791259765625,0.007080078125,0.01220703125,19.874658573570194,19.68946828995862,19.488330555378248,19.28797413802691,19.08538984513277,18.877965908136172,18.667929620807087,18.44822522548245,18.219193759540666,17.984233461153053,17.731351139864646,17.46131884893646,17.17192683052832,16.851888542500642,16.49552512234551,16.07975537568933,15.575382314869955,14.913199663647589,13.879968525933393,19.876478319510085,19.692172598329364,19.493089610458924,19.293273193774713,19.093838962105146,18.887476508795203,18.67876020075748,18.462592782732195,18.23588921475436,18.00373824349082,17.755192340517198,17.48720170057458,17.20290129269473,16.89106459563994,16.543487503719202,16.139846356386325,15.650367289983704,15.019539174403866,14.05149557148373
65,VP8,energy,1000,3,4000,100000,5000,1,1,True,False,anonymized,17.83719133321966,191.7173752784729,0.0508420467376709,1000,11.907159328460693,0.01206140350877193,0.039839181286549716,0.05445906432748538,0.07383040935672515,0.09173976608187134,0.1154970760233918,0.14144736842105265,0.16191520467836254,0.179093567251462,0.2065058479532164,0.2364766081871345,0.2635233918128655,0.2953216374269006,0.3333333333333333,0.3793859649122807,0.4367690058479532,0.5120614035087719,0.5869883040935673,0.6652046783625731,17.568610362439802,16.867518018319593,16.307309687172253,15.732484400335784,15.137595587456445,14.565495388930794,13.969898117147885,13.392704144101508,12.823062836658178,12.214010671701503,11.624193436935315,11.002994629397199,10.354519432785413,9.696912396867146,8.994856984657824,8.252831846575582,7.501308183669336,6.60847077314283,5.4798653245224545,17.783099501159924,17.56738838908353,17.24654012528152,16.986612991049206,16.666584115605968,16.467436109138287,16.27145221307646,15.980130195491377,15.620614390515033,15.392691477556568,15.224410360677366,14.940046305722447,14.693965336151914,14.54536859530072,14.493479805667729,14.652659268157553,15.373467558441426,16.00068675691928,16.36780734486183
